2.1800000000e+00, -3.6152652302e-03, -3.0860068085e-03
2.1900000000e+00, -4.1065050885e-03, -3.0730004579e-03
2.2000000000e+00, -3.9049066538e-03, -3.0634958171e-03
2.2100000000e+00, -3.8763927313e-03, -3.1635446680e-03
2.2200000000e+00, -4.0469760222e-03, -3.2275759327e-03
2.2300000000e+00, -3.7128128599e-03, -3.1860556595e-03
2.2400000000e+00, -4.0184620997e-03, -3.1675466221e-03
2.2500000000e+00, -3.7758436360e-03, -3.1215241506e-03
2.2600000000e+00, -4.0069564818e-03, -3.0825050987e-03
2.2700000000e+00, -3.6883008914e-03, -3.0159726128e-03
2.2800000000e+00, -3.6012583911e-03, -3.0299794520e-03
2.2900000000e+00, -4.3351167130e-03, -3.0449867796e-03
2.3000000000e+00, -4.1960488102e-03, -2.9724513627e-03
2.3100000000e+00, -3.8773932198e-03, -3.1115192655e-03
2.3200000000e+00, -4.1095065541e-03, -3.1595427140e-03
2.3300000000e+00, -4.0539794418e-03, -2.8008675832e-03
2.3400000000e+00, -3.8924005474e-03, -2.9109213193e-03
2.3500000000e+00, -4.1630326893e-03, -3.0454870239e-03
2.3600000000e+00, -4.1140087524e-03, -2.9699501414e-03
2.3700000000e+00, -3.8934010360e-03, -2.9224269372e-03
2.3800000000e+00, -3.8703898002e-03, -2.9039178997e-03
2.3900000000e+00, -3.9329203321e-03, -3.0960116936e-03
2.4000000000e+00, -4.0689867694e-03, -2.9934616214e-03
2.4100000000e+00, -3.7038084633e-03, -2.9559433023e-03
2.4200000000e+00, -3.4912046550e-03, -2.9524415925e-03
2.4300000000e+00, -3.8463780760e-03, -2.9904601558e-03
2.4400000000e+00, -3.5897527732e-03, -3.0785031447e-03
2.4500000000e+00, -3.9744406052e-03, -2.8483907874e-03
2.4600000000e+00, -3.5452310345e-03, -2.8749037330e-03
2.4700000000e+00, -3.8258680615e-03, -2.8128734454e-03
2.4800000000e+00, -3.9014049440e-03, -2.7088226403e-03
2.4900000000e+00, -3.9409242402e-03, -2.7493424250e-03
2.5000000000e+00, -3.5092134482e-03, -2.7853600113e-03
2.5100000000e+00, -3.7038084633e-03, -2.7338348531e-03
2.5200000000e+00, -3.8628861364e-03, -2.7483419365e-03
2.5300000000e+00, -3.9704386512e-03, -2.6312847808e-03
2.5400000000e+00, -3.9714391397e-03, -2.7068216633e-03
2.5500000000e+00, -3.7708411935e-03, -2.8118729568e-03
2.5600000000e+00, -3.6822979604e-03, -2.9599452563e-03
2.5700000000e+00, -4.2640820288e-03, -3.0294792077e-03
2.5800000000e+00, -3.9374225304e-03, -3.0469877566e-03
2.5900000000e+00, -3.4536863359e-03, -3.0354821388e-03
2.6000000000e+00, -3.3506360194e-03, -3.1240253719e-03
2.6100000000e+00, -3.6372759774e-03, -2.9954625984e-03
2.6200000000e+00, -3.7248187220e-03, -3.0629955728e-03
2.6300000000e+00, -3.8954020130e-03, -2.8343839483e-03
2.6400000000e+00, -4.0499774877e-03, -2.8513922530e-03
2.6500000000e+00, -3.5182178448e-03, -3.0855065643e-03
2.6600000000e+00, -3.7713414378e-03, -2.9279296240e-03
2.6700000000e+00, -4.1995505200e-03, -2.9974635754e-03
2.6800000000e+00, -4.1595309796e-03, -2.9574440350e-03
2.6900000000e+00, -3.7328226301e-03, -3.0554919090e-03
2.7000000000e+00, -3.9939501312e-03, -3.2660947403e-03
2.7100000000e+00, -3.5682422703e-03, -3.2045646969e-03
2.7200000000e+00, -3.6737938080e-03, -3.1865559038e-03
2.7300000000e+00, -3.9919491542e-03, -3.1440351421e-03
2.7400000000e+00, -3.5082129597e-03, -3.0730004579e-03
2.7500000000e+00, -3.8638866249e-03, -2.9799550265e-03
2.7600000000e+00, -3.8118612224e-03, -3.1390326996e-03
2.7700000000e+00, -4.0609828613e-03, -3.1530395387e-03
2.7800000000e+00, -3.5232202873e-03, -3.0830053430e-03
2.7900000000e+00, -3.5617390949e-03, -3.1585422255e-03
2.8000000000e+00, -3.5607386064e-03, -3.2055651855e-03
2.8100000000e+00, -3.7043087076e-03, -3.0965119379e-03
2.8200000000e+00, -3.9614342546e-03, -3.1040156017e-03
2.8300000000e+00, -3.8508802743e-03, -3.2050649412e-03
2.8400000000e+00, -3.8553824726e-03, -3.1330297685e-03
2.8500000000e+00, -3.9454264385e-03, -3.0489887337e-03
2.8600000000e+00, -3.6257703596e-03, -3.0609945958e-03
2.8700000000e+00, -3.7978543833e-03, -3.0654967941e-03
2.8800000000e+00, -3.8148626879e-03, -3.1345305013e-03
2.8900000000e+00, -3.8108607339e-03, -3.1420341651e-03
2.9000000000e+00, -4.0804923873e-03, -3.0725002136e-03
2.9100000000e+00, -4.0429740682e-03, -3.0329809175e-03
2.9200000000e+00, -4.1140087524e-03, -2.9854577133e-03
2.9300000000e+00, -4.2430717701e-03, -3.1375319668e-03
2.9400000000e+00, -3.7868490097e-03, -3.0780029005e-03
2.9500000000e+00, -3.9294186223e-03, -3.0945109609e-03
2.9600000000e+00, -3.8994039670e-03, -3.0905090068e-03
2.9700000000e+00, -3.9729398725e-03, -3.1005138919e-03
2.9800000000e+00, -3.8603849151e-03, -2.8754039772e-03
2.9900000000e+00, -3.8363731909e-03, -3.0309799405e-03
3.0000000000e+00, -3.7523321561e-03, -2.9944621099e-03
3.0100000000e+00, -3.7053091961e-03, -2.9574440350e-03
3.0200000000e+00, -4.0079569703e-03, -3.0344816503e-03
3.0300000000e+00, -3.7918514522e-03, -2.8779051985e-03
3.0400000000e+00, -3.9724396282e-03, -3.0574928860e-03
3.0500000000e+00, -3.7133131042e-03, -2.9079198538e-03
3.0600000000e+00, -3.9049066538e-03, -2.7778563475e-03
3.0700000000e+00, -3.6702920983e-03, -2.8628978708e-03
3.0800000000e+00, -3.6617879459e-03, -2.8894108164e-03
3.0900000000e+00, -3.8058582913e-03, -3.0319804290e-03
3.1000000000e+00, -3.8468783202e-03, -3.1325295242e-03
3.1100000000e+00, -4.0029545278e-03, -3.0960116936e-03
3.1200000000e+00, -4.0349701601e-03, -3.0659970383e-03
3.1300000000e+00, -3.7543331331e-03, -3.0549916647e-03
3.1400000000e+00, -4.0619833499e-03, -2.9754528282e-03
3.1500000000e+00, -4.0174616112e-03, -3.0855065643e-03
3.1600000000e+00, -3.7493306905e-03, -3.1115192655e-03
3.1700000000e+00, -3.8768929755e-03, -3.1540400272e-03
3.1800000000e+00, -3.8603849151e-03, -2.9999647967e-03
3.1900000000e+00, -3.6507825723e-03, -2.9619462333e-03
3.2000000000e+00, -3.8974029900e-03, -3.1680468663e-03
3.2100000000e+00, -3.7173150582e-03, -3.1190229294e-03
3.2200000000e+00, -3.7713414378e-03, -3.0825050987e-03
3.2300000000e+00, -3.9129105619e-03, -2.9544425695e-03
3.2400000000e+00, -3.9214147142e-03, -3.1285275702e-03
3.2500000000e+00, -3.9284181338e-03, -2.9719511184e-03
3.2600000000e+00, -3.9099090964e-03, -3.0084689490e-03
3.2700000000e+00, -4.0634840826e-03, -3.0554919090e-03
3.2800000000e+00, -3.8358729466e-03, -3.0239765209e-03
3.2900000000e+00, -4.0459755337e-03, -2.9464386614e-03
3.3000000000e+00, -4.0719882350e-03, -3.1135202426e-03
3.3100000000e+00, -3.5092134482e-03, -3.0920097396e-03
3.3200000000e+00, -3.6727933195e-03, -2.8168753994e-03
3.3300000000e+00, -3.6272710923e-03, -2.6532955280e-03
3.3400000000e+00, -4.1700361089e-03, -2.7873609883e-03
3.3500000000e+00, -3.8458778317e-03, -2.8804064198e-03
3.3600000000e+00, -3.6132642532e-03, -2.7248304565e-03
3.3700000000e+00, -3.8623858921e-03, -2.8503917645e-03
3.3800000000e+00, -3.8163634207e-03, -2.7148255714e-03
3.3900000000e+00, -4.0229642980e-03, -2.5117264039e-03
3.4000000000e+00, -3.8403751449e-03, -2.6933150684e-03
3.4100000000e+00, -3.8178641535e-03, -2.9999647967e-03
3.4200000000e+00, -3.5462315230e-03, -2.9014166785e-03
3.4300000000e+00, -3.8333717254e-03, -2.9294303567e-03
3.4400000000e+00, -3.7513316676e-03, -2.9904601558e-03
3.4500000000e+00, -3.3251235624e-03, -2.9244279142e-03
3.4600000000e+00, -3.5207190660e-03, -2.8208773534e-03
3.4700000000e+00, -3.4381787640e-03, -2.6788079850e-03
3.4800000000e+00, -3.4746965946e-03, -2.7423390054e-03
3.4900000000e+00, -3.6142647417e-03, -2.8498915202e-03
3.5000000000e+00, -3.6177664515e-03, -2.7293326548e-03
3.5100000000e+00, -3.6277713366e-03, -2.9224269372e-03
3.5200000000e+00, -3.4997088073e-03, -3.1420341651e-03
3.5300000000e+00, -3.7173150582e-03, -2.9804552707e-03
3.5400000000e+00, -3.5242207758e-03, -2.9749525839e-03
3.5500000000e+00, -3.6652896557e-03, -3.1515388059e-03
3.5600000000e+00, -3.7238182335e-03, -2.9579442793e-03
3.5700000000e+00, -3.4281738789e-03, -2.8148744224e-03
3.5800000000e+00, -3.6827982046e-03, -2.7293326548e-03
3.5900000000e+00, -3.6958045553e-03, -2.7718534164e-03
3.6000000000e+00, -3.7013072421e-03, -2.8794059313e-03
3.6100000000e+00, -3.7143135927e-03, -2.8238788190e-03
3.6200000000e+00, -4.0494772435e-03, -2.8919120376e-03
3.6300000000e+00, -4.0699872579e-03, -3.0019657737e-03
3.6400000000e+00, -3.8173639092e-03, -3.0539911762e-03
3.6500000000e+00, -3.7968538948e-03, -2.9434371959e-03
3.6600000000e+00, -3.8363731909e-03, -2.7818583015e-03
3.6700000000e+00, -3.8763927313e-03, -2.8453893219e-03
3.6800000000e+00, -3.7673394837e-03, -2.9864582018e-03
3.6900000000e+00, -3.5842500864e-03, -2.9094205865e-03
3.7000000000e+00, -3.5822491094e-03, -2.8999159457e-03
3.7100000000e+00, -3.6592867247e-03, -2.7628490199e-03
3.7200000000e+00, -3.8548822283e-03, -2.7783565918e-03
3.7300000000e+00, -3.9379227746e-03, -2.8408871236e-03
3.7400000000e+00, -3.9784425593e-03, -2.8328832155e-03
3.7500000000e+00, -3.9119100734e-03, -2.9334323108e-03
3.7600000000e+00, -3.8348724581e-03, -3.0029662622e-03
3.7700000000e+00, -3.6893013799e-03, -3.0004650409e-03
3.7800000000e+00, -3.6852994259e-03, -2.8523927415e-03
3.7900000000e+00, -3.6132642532e-03, -3.0619950843e-03
3.8000000000e+00, -3.9919491542e-03, -2.9649476988e-03
3.8100000000e+00, -3.9839452461e-03, -2.9869584461e-03
3.8200000000e+00, -3.9474274155e-03, -2.8734030002e-03
3.8300000000e+00, -3.9249164240e-03, -2.8093717356e-03
3.8400000000e+00, -3.7298211646e-03, -2.8804064198e-03
3.8500000000e+00, -3.8368734351e-03, -2.9894596673e-03
3.8600000000e+00, -3.7953531620e-03, -3.0990131592e-03
3.8700000000e+00, -3.9259169125e-03, -3.0865070528e-03
3.8800000000e+00, -3.8648871134e-03, -3.0740009464e-03
3.8900000000e+00, -4.1555290255e-03, -3.1115192655e-03
3.9000000000e+00, -3.5967561928e-03, -2.9529418367e-03
3.9100000000e+00, -3.7898504752e-03, -2.9014166785e-03
3.9200000000e+00, -3.9264171568e-03, -2.8889105721e-03
3.9300000000e+00, -4.0309682061e-03, -2.7458407152e-03
3.9400000000e+00, -3.9179130044e-03, -2.9494401269e-03
3.9500000000e+00, -3.9064073866e-03, -2.9954625984e-03
3.9600000000e+00, -3.9654362087e-03, -3.1475368519e-03
3.9700000000e+00, -4.1785402613e-03, -2.9809555150e-03
3.9800000000e+00, -3.5847503307e-03, -2.9434371959e-03
3.9900000000e+00, -3.7238182335e-03, -2.9189252274e-03
4.0000000000e+00, -3.8523810071e-03, -2.9474391499e-03
4.0100000000e+00, -4.2295651753e-03, -2.8689008019e-03
4.0200000000e+00, -3.6953043110e-03, -2.9954625984e-03
4.0300000000e+00, -3.9059071423e-03, -2.8994157014e-03
4.0400000000e+00, -4.0244650307e-03, -2.9299306010e-03
4.0500000000e+00, -4.0889965396e-03, -3.1070170672e-03
4.0600000000e+00, -3.9889476886e-03, -3.0149721243e-03
4.0700000000e+00, -3.7928519407e-03, -2.9239276699e-03
4.0800000000e+00, -3.5987571698e-03, -2.8814069083e-03
4.0900000000e+00, -3.4917048993e-03, -2.9244279142e-03
4.1000000000e+00, -4.0814928758e-03, -2.7778563475e-03
4.1100000000e+00, -3.5492329886e-03, -2.8749037330e-03
4.1200000000e+00, -3.6437791528e-03, -2.8273805287e-03
4.1300000000e+00, -3.7678397280e-03, -2.8163751551e-03
4.1400000000e+00, -3.6677908770e-03, -2.7378368071e-03
4.1500000000e+00, -3.9544308351e-03, -2.6452916200e-03
4.1600000000e+00, -4.0804923873e-03, -2.5527464328e-03
4.1700000000e+00, -3.7268196991e-03, -2.6693033442e-03
4.1800000000e+00, -3.7983546275e-03, -2.5832613323e-03
4.1900000000e+00, -3.4651919538e-03, -2.6222803842e-03
4.2000000000e+00, -4.1590307353e-03, -2.5517459443e-03
4.2100000000e+00, -4.2150580919e-03, -2.5912652404e-03
4.2200000000e+00, -4.1490258502e-03, -2.6442911314e-03
4.2300000000e+00, -3.8263683058e-03, -2.6457918642e-03
4.2400000000e+00, -3.4071636202e-03, -2.7443399824e-03
4.2500000000e+00, -3.9054068981e-03, -2.6793082293e-03
4.2600000000e+00, -4.2645822731e-03, -2.7838592786e-03
4.2700000000e+00, -3.6157654745e-03, -2.6793082293e-03
4.2800000000e+00, -3.3936570253e-03, -2.5762579128e-03
4.2900000000e+00, -3.4441816950e-03, -2.5862627979e-03
4.3000000000e+00, -3.6202676728e-03, -2.7048206863e-03
4.3100000000e+00, -3.6657899000e-03, -2.6142764762e-03
4.3200000000e+00, -3.5422295690e-03, -2.7783565918e-03
4.3300000000e+00, -3.2976101284e-03, -2.6202794072e-03
4.3400000000e+00, -3.6422784200e-03, -2.5907649962e-03
4.3500000000e+00, -3.6602872132e-03, -2.5987689042e-03
4.3600000000e+00, -3.4556873129e-03, -2.6312847808e-03
